cluster_1	cluster_2	cluster_3	cluster_4	cluster_5	cluster_6	cluster_7	cluster_8	cluster_9	cluster_10
0.002076213	0.012568359	0.0063784	-0.020440891	0.019476946	0.036590194	0.011421359	0.036425866	-0.130077163	-0.018581005
0.008192879	0.010423816	-0.011578828	-0.037625681	0.008934277	-0.007103296	0.007355803	0.015798018	-0.20287178	-0.044440754
0.007127049	0.010511627	-0.010277796	-0.026824491	-8.43E-05	0.046109669	0.001829979	0.001522156	-0.185987979	-0.041858319
0.005375972	0.011113491	-0.005791304	-0.043351338	0.015268447	0.046373579	0.00973078	0.029546093	-0.114830257	-0.015629379
0.006024336	0.009335168	-0.016482645	-0.031323831	0.004525505	0.039555109	0.000467852	0.012126248	-0.241252397	-0.059087348
0.007763489	0.01296878	0.00251054	-0.006999934	0.017610442	0.048667291	0.009444147	0.027551818	-0.172392521	-0.031695209
0.010881295	0.011676149	-0.000481814	-0.031832407	0.015783535	0.032725724	0.009640109	0.02784119	-0.101398364	-0.009946751
0.007717425	0.008955828	-0.006801771	-0.04356406	0.006751498	0.034424035	0.000281299	0.019573308	-0.207498912	-0.046138559
0.006566474	0.010495237	-0.010225372	-0.037067928	0.011365162	-0.021547734	0.006010669	0.008535969	-0.149599567	-0.02436219
0.004873918	0.013370539	0.005614829	-0.016516215	0.019644869	0.045996632	0.011000192	0.029556945	-0.076468593	-0.003723326
0.011511162	0.011202273	-0.008301769	-0.017813425	0.015704219	0.035955872	0.005835414	0.025367047	-0.114377163	-0.015500284
0.013407418	0.012164839	0.006331508	-0.022458131	0.01746756	0.043662347	0.010780744	0.034852475	-0.061331554	0.000164254
0.005478558	0.011441887	-0.005677343	-0.025243189	0.014054764	0.043269098	0.008815369	0.01697774	-0.126390035	-0.017550321
0.00158469	0.009173791	-0.010519538	-0.036557274	0.011570902	0.040117537	0.001668373	0.004773643	-0.252209132	-0.063634916
0.00845941	0.012021414	0.003087983	-0.021687923	0.019298273	0.043225418	0.010832746	0.037105932	-0.087319196	-0.006390315
0.006641739	0.008801174	-0.020683283	-0.067986758	-0.001114428	0.022463772	0.000848838	0.007450986	-0.204651096	-0.045093711
0.005468017	0.013243896	0.008585286	-0.01595239	0.019890219	0.049308698	0.011742173	0.035865963	-0.067228225	-0.001937905
0.001052669	0.010437184	-0.007821459	-0.015703671	0.016072512	0.046800899	0.009436577	0.026811227	-0.185601972	-0.035948741
-0.000293082	0.010324279	-0.02160521	-0.079384398	0.009737591	0.013831698	0.003070789	0.018686564	-0.217255414	-0.049756151
0.007149082	0.009234346	-0.011508851	-0.033173388	0.01284807	0.047384359	0.007838053	0.022665273	-0.179129688	-0.033866444
0.003780404	0.012086567	0.001466019	-0.063356246	0.016780569	0.032801991	0.010014417	0.024704793	-0.083368939	-0.005391695
0.010821479	0.011217128	-0.00299441	-0.028393403	0.009857918	0.030197896	0.005739858	0.016203604	-0.14739719	-0.023677386
0.010718405	0.012291963	-0.000495293	-0.014179202	0.015832747	0.044043243	0.010019845	0.025045561	-0.150809004	-0.024738672
-0.002222725	0.010056229	-0.00754073	-0.055452244	0.017075034	0.024770646	0.006772435	0.011105939	-0.179904858	-0.034111314
0.008043951	0.012186569	-0.002651924	-0.02124216	0.016561132	0.04411937	0.009931433	0.030658596	-0.131582829	-0.019002653
0.009864184	0.010078064	-0.008657386	-0.013151388	0.006853471	0.045354181	0.003432363	0.024441297	-0.17721595	-0.038712496
-0.001290235	0.012041531	-0.001452425	-0.035593021	0.018637746	0.04054027	0.010430477	0.02730541	-0.12030945	-0.015878336
0.004097503	0.007412096	-0.043932547	-0.054273721	0.004261267	0.038429601	-0.009525184	0.000133466	-0.195030815	-0.045200388
0.009695095	0.011035215	-0.002658165	-0.018934941	0.013314672	0.040240829	0.008115177	0.02295406	-0.132077422	-0.019141485
0.007996187	0.013404156	0.005199844	-0.0157532	0.017897375	0.047870631	0.011218131	0.032841146	-0.112976362	-0.015103738
0.002971501	0.00804393	-0.01246845	-0.029437179	0.01279327	0.046309515	0.007256481	0.022789118	-0.186232054	-0.041947184
0.004252531	0.010861709	-0.002835915	-0.027370895	0.017271127	0.042360526	0.00857351	0.026065684	-0.168614055	-0.030477495
0.008846114	0.010178996	-0.011990924	-0.020938887	0.000203025	0.03599804	0.00521014	0.018068028	-0.14669933	-0.023461157
0.007260388	0.011091048	-0.011950251	-0.027749705	0.013633654	0.044096124	0.006720887	0.027657706	-0.119703485	-0.01571285
0.00717633	0.010619807	0.00467953	-0.01287034	0.018397802	0.033626817	0.004826076	0.028025351	-0.114359093	-0.01549514
0.009745163	0.011369845	-0.003651936	-0.015265994	0.013922949	0.039568305	0.006231612	0.025833868	-0.18076551	-0.034383743
0.006652872	0.012815873	0.002472934	-0.036342403	0.018627638	0.047746109	0.010044509	0.027904474	-0.085697691	-0.005977967
0.008065841	0.00855108	-0.017447702	-0.050400898	0.000203439	0.040406212	0.000279105	0.008876657	-0.182780036	-0.035028436
0.006833092	0.008505848	-0.026059826	-0.039415023	0.003635397	0.045076922	0.002462369	0.019365369	-0.204749878	-0.04513004
0.011016819	0.010923753	0.001216257	-0.024540382	0.013013086	0.037783258	0.009070468	0.025125174	-0.114628083	-0.015571761
0.003708351	0.011689691	-0.004094777	-0.014865021	0.018898308	0.037938147	0.009801874	0.028796487	-0.150683731	-0.024699522
0.00406268	0.007050983	-0.015635011	-0.044996456	0.01112022	0.025473579	-0.004457347	0.011855899	-0.300536289	-0.084819774
0.009862358	0.012920936	-0.004345847	-0.037157165	0.014468657	0.040591257	0.010291868	0.024871651	-0.09033107	-0.007159555
0.005798812	0.010713244	-0.014198514	-0.036815012	0.004785142	0.041213596	0.006959785	0.01610206	-0.222321318	-0.051666021
0.002367489	0.007125458	-0.008163701	-0.014757217	0.017822467	0.042929354	0.005134795	0.019639707	-0.172897134	-0.037200553
0.003414755	0.011727972	0.005582627	-0.019940748	0.019507969	0.040863351	0.010126597	0.033028912	-0.089326264	-0.006901398
0.007955126	0.011391852	-0.011859868	-0.027176929	-0.000235057	0.032232474	0.008235697	0.018853953	-0.143710408	-0.022543993
0.005720268	0.013164249	0.004258846	-0.008065049	0.019160715	0.047176643	0.010536947	0.037073713	-0.103595042	-0.010496777
0.004600098	0.007472003	-0.014757682	-0.043133181	0.006743986	0.031555806	0.003236491	0.016171182	-0.238132489	-0.057824845
0.005515651	0.010957268	-0.01548884	-0.047516046	0.007257488	0.004591466	0.005935172	0.007602554	-0.229117263	-0.054264482
0.011210485	0.011691941	0.001697369	-0.023042157	0.016635062	0.04262728	0.008799706	0.025316992	-0.093288082	-0.007913555
0.013227157	0.011780901	-0.001026896	-0.047567342	0.01414441	0.042047702	0.009304232	0.02018526	-0.133185428	-0.019456751
0.006703491	0.010017009	-0.00968087	-0.01614355	0.008337794	0.042645938	-0.001275101	0.016827549	-0.212993683	-0.048166242
-0.005118326	0.012621628	0.000882829	-0.008871036	0.019699993	0.047545073	0.010447624	0.036568006	-0.103497931	-0.012449213
0.00957617	0.012761364	-0.00167473	-0.030349391	0.018267189	0.031707068	0.010171174	0.026457259	-0.108570208	-0.013857442
0.008799683	0.011173982	-0.006370902	-0.02918855	0.015849564	0.042548541	0.007565182	0.023803602	-0.13187067	-0.019083437
0.009652988	0.009498627	-0.002998016	-0.033207064	0.006057384	0.046119275	0.006979002	0.025275747	-0.127377756	-0.017825474
0.001936527	0.012867797	0.006317021	-0.019671122	0.017880032	0.037989648	0.010929594	0.030021678	-0.10135334	-0.009935705
0.008398907	0.010692877	-0.003324875	-0.022633956	0.016385671	0.033498707	0.005659703	0.021960668	-0.128576086	-0.018160919
0.007720135	0.01083368	-3.83E-05	-0.025265799	0.018211177	0.034962717	0.006804962	0.02460961	-0.112731703	-0.015034358
-0.005278712	0.010114113	-0.00455517	-0.031225133	0.010319648	0.042601521	0.006934165	0.01978655	-0.255794787	-0.065166745
0.006310048	0.007487333	-0.037979894	-0.029555895	-0.023841056	-0.010552873	-0.002813565	-0.001990812	-0.292307845	-0.093252102
0.009035655	0.012074573	0.002929997	-0.014294462	0.019610575	0.048435302	0.01017166	0.034454621	-0.072510612	-0.002810076
0.00972224	0.006486942	-0.031789054	-0.089685802	-0.011944983	0.006487812	-0.00380311	-0.003782113	-0.285115354	-0.078018578
0.000767718	0.01256936	0.002335921	-0.011223744	0.018165324	0.04602854	0.011505826	0.034967098	-0.08722069	-0.006365245
0.006930435	0.011794557	-0.000996363	-0.009651629	0.017275206	0.048171756	0.009561958	0.0284066	-0.082326704	-0.005132738
0.010644974	0.011145318	-0.00942756	-0.031931326	0.013035494	0.044862465	-0.00190022	0.01448244	-0.184005095	-0.035427168
-0.00128079	0.010730348	-0.004514825	-0.023902649	0.013987067	0.040025144	0.009649674	0.027791337	-0.180341092	-0.034249328
0.012252849	0.010221665	-0.012559568	-0.021790554	0.012223849	0.033472266	-0.000388555	0.021013245	-0.147101621	-0.023585754
0.013540539	0.012600713	0.002250502	-0.021003258	0.018095201	0.04596262	0.007354388	0.02720133	-0.084552565	-0.005687345
0.004740289	0.011512969	-0.001536809	-0.056016755	0.017348031	0.037052581	0.01119964	0.027712503	-0.144687454	-0.022839784
0.002471158	0.011213607	-0.007340731	-0.013045533	0.013197099	0.049293115	0.007472147	0.026219637	-0.162150162	-0.028387547
0.007500658	0.0116004	-0.008323727	-0.038926155	0.015846654	0.034427494	0.008793852	0.018461616	-0.157132251	-0.026763694
0.006159255	0.011338039	-0.002333553	-0.057409031	0.015934663	0.043521183	0.008633203	0.022958344	-0.179123695	-0.039387933
0.007817146	0.010269181	-0.01115658	-0.012270046	0.005502543	0.046237125	0.002674221	0.01999556	-0.150857554	-0.02475411
0.006205066	0.01189259	0.003625601	-0.013912362	0.017434368	0.044503319	0.010107534	0.034434725	-0.079943788	-0.004548265
0.00944076	0.011960735	-0.002335772	-0.028088076	0.018217082	0.045437362	0.008123266	0.027950697	-0.090076044	-0.007093939
0.007384411	0.004667753	-0.039711661	-0.089780969	-0.006470713	0.013247659	-0.012256511	-0.003902529	-0.310776463	-0.102305297
-0.005735658	0.01145283	-0.002003081	-0.020339522	0.014809982	0.030233307	0.010281448	0.028823931	-0.174634848	-0.032414385
0.008107168	0.009521533	-0.017392245	-0.026003219	-0.000535537	0.040713938	0.002342221	0.009446893	-0.185344111	-0.041624132
0.012242887	0.012870058	0.006863308	-0.028946076	0.01924677	0.043211921	0.01128331	0.032821222	-0.069202601	-0.002058456
0.008219625	0.010478939	-0.003224195	-0.025991767	0.016516155	0.015654707	0.007123033	0.021518074	-0.134837666	-0.019930146
-0.001709527	0.010066879	-0.019304518	-0.054691776	0.010089096	0.033357193	0.007016666	0.013296532	-0.23243247	-0.055564279
0.009061532	0.009916291	-0.006089922	-0.018836135	0.01247225	0.044188838	0.005180347	0.021677402	-0.145780995	-0.023177164
-0.000747762	0.011528949	-0.001141463	-0.020941079	0.017695216	0.039001763	0.009557353	0.029403376	-0.109580569	-0.014142323
0.004404022	0.008415324	-0.016937862	-0.089128884	-0.000399847	0.028951627	0.002044161	0.003402798	-0.256721633	-0.065564535
0.010234495	0.012975295	-0.003484058	-0.02058046	0.011863229	0.043149188	0.009963581	0.020321193	-0.162597073	-0.028533258
0.010254664	0.0125237	0.002620595	-0.023293575	0.018554044	0.046809089	0.010579658	0.023266054	-0.106387599	-0.011184861
0.004193344	0.010831566	-0.000746302	-0.02028064	0.017900466	0.044403682	0.00950813	0.034377856	-0.106406941	-0.011189613
0.008077159	0.005545234	-0.021170314	-0.033238485	-0.004696759	0.032670375	-0.011752544	0.013977045	-0.249037843	-0.062289486
0.011992552	0.012623048	-0.00096107	-0.039066113	0.016074475	0.034364048	0.00832647	0.016408248	-0.114437758	-0.015517541
0.005760411	0.01234761	-0.011119241	-0.033607	0.012669043	0.041579919	0.008525227	0.01744683	-0.225534525	-0.0528914
0.006187015	0.010780109	0.001412125	-0.019158024	0.016300148	0.03869407	0.008733928	0.031695892	-0.102433124	-0.010203571
0.004805266	0.011098256	-0.004333445	-0.031596233	0.015924182	0.044996935	0.009956176	0.028383462	-0.1205795	-0.015952165
0.00848966	0.00944982	-0.015693262	-0.056197775	0.003651349	0.015509473	0.004593687	0.007093102	-0.256193853	-0.065337927
0.010499458	0.012650754	0.00213754	-0.013429577	0.019531366	0.047902507	0.007000069	0.026817858	-0.069773032	-0.002186744
0.000135167	0.0062155	-0.044563407	-0.034936689	-0.002276222	0.025770823	-0.002756504	0.004243168	-0.373113037	-0.126742933
-0.009565858	0.010322021	-0.015453681	-0.053440796	0.015403912	0.045532061	0.009464735	0.027710129	-0.194908414	-0.045154517
0.010220239	0.011702923	0.003820728	-0.012810801	0.018354833	0.045795146	0.007127919	0.028451708	-0.071281663	-0.002529844
0.005186279	0.006503539	-0.013634036	-0.021990046	0.00972702	0.023678306	0.002267753	0.015294293	-0.21795149	-0.050016494
0.008723283	0.012760973	4.71E-07	-0.067938816	0.01663314	0.007704105	0.010269152	0.011591201	-0.138733126	-0.021053989
0.008419881	0.010050532	-0.004634036	-0.025744977	0.010749172	0.038836764	0.003550039	0.017489687	-0.166028553	-0.029640493
-0.000156588	0.010099892	-0.012097127	-0.022124576	0.015675155	0.045122503	0.007963979	0.029052521	-0.130353399	-0.018658243
0.00365139	0.007732323	-0.008820635	-0.064543638	0.005421346	0.022942909	0.006670675	0.023440896	-0.240663919	-0.058847455
0.009868716	0.012675126	-0.003483757	-0.017639175	0.017839114	0.047644659	0.010387389	0.030310513	-0.092419005	-0.007692826
0.011523892	0.011190023	-0.009583496	-0.011748009	0.010344395	0.045251654	0.00037175	0.01745106	-0.195678667	-0.045443374
0.005302412	0.009709978	-0.008711361	-0.032590472	0.013484229	0.034078857	0.006322035	0.025764037	-0.139401768	-0.021253109
0.001334577	0.009862806	-0.0212231	-0.055507981	0.004481986	0.043476763	0.004129595	0.018133674	-0.297775665	-0.083593523
0.006987734	0.011971062	-0.001232555	-0.016642492	0.017673272	0.045250781	0.009078596	0.022170192	-0.121706882	-0.016262269
0.008594	0.013660077	0.006652299	-0.013976027	0.019594078	0.043935445	0.011251492	0.031640322	-0.084549279	-0.005686514
0.008161973	0.009654191	-0.010834612	-0.028743218	0.008475019	0.032623972	0.007343551	0.02240326	-0.127715065	-0.017919793
-0.011628793	0.009705575	-0.004495174	-0.018277212	0.01819853	0.042048726	0.008468813	0.032634245	-0.136269481	-0.020340865
0.011515905	0.008035485	-0.016661094	-0.03650193	0.007778063	0.043965042	0.003731612	0.014598513	-0.150010403	-0.024490329
0.011248107	0.011949732	0.000659752	-0.019689178	0.01404775	0.04782321	0.00920091	0.026796404	-0.120442872	-0.015914807
0.004191495	0.01275858	0.009115703	-0.013296317	0.019837397	0.041847953	0.011318479	0.037055964	-0.076941353	-0.003833167
0.010774057	0.008520778	-0.019217887	-0.044028465	0.0008102	0.043696895	-0.001422203	0.011593874	-0.181379923	-0.040190031
-0.001793165	0.012037604	0.000991733	-0.026678174	0.018692191	0.036530125	0.010090983	0.033239933	-0.141090775	-0.021757527
0.004194374	0.010176559	-0.003342416	-0.035900419	0.017454553	0.03527097	0.010349184	0.030254601	-0.133606945	-0.019577334
0.012219106	0.01086587	-0.009048788	-0.065065966	0.009170354	0.04414016	0.005437486	0.009760916	-0.098015262	-0.009106705
0.007219711	0.011369522	-0.000811257	-0.011520877	0.016732091	0.035429677	0.009266507	0.023784438	-0.186582829	-0.042074972
0.001515594	0.008533786	-0.025180765	-0.036333641	0.003673179	0.040404432	0.001555817	0.019526488	-0.23292966	-0.055760332
0.005957967	0.008199445	-0.020531459	-0.043242677	-0.002696952	0.034286603	-0.001226939	0.009924547	-0.180347308	-0.039822649
0.007071677	0.01343351	0.004270045	-0.01905267	0.019643941	0.047858847	0.011308578	0.026690462	-0.10792303	-0.013677171
0.011879441	0.012078698	0.002254547	-0.010677992	0.018048378	0.047793794	0.007080534	0.024795983	-0.107479182	-0.011461225
0.009372238	0.008242512	-0.00907672	-0.050164244	0.009829074	0.026795643	0.006566551	0.018525208	-0.121379222	-0.016171853
-0.003519468	0.007946321	-0.011348291	-0.063080594	0.00836291	0.02211877	0.007238984	0.024236433	-0.174857664	-0.032486724
0.008151894	0.010686562	-0.019665986	-0.026800606	0.011334403	0.038731009	0.003671556	0.015865211	-0.187825812	-0.042528571
0.011393452	0.013738395	0.008658746	-0.026218695	0.018893706	0.046534249	0.011783294	0.034538006	-0.080403809	-0.004657872
0.007102438	0.012109633	0.000328183	-0.013151396	0.01721034	0.041657485	0.009196891	0.03077523	-0.138780655	-0.02106813
0.001217005	0.008931523	-0.011260889	-0.025410699	0.015533337	0.046926564	0.006124284	0.026425247	-0.215143874	-0.048968954
0.008995578	0.011527047	-0.00726838	-0.046999925	0.012832072	0.011491256	0.006244793	0.006837193	-0.149315253	-0.024273584
0.003512904	0.007750639	-0.05550694	-0.086135862	-0.036598199	0.023516732	0.000374424	-0.003717448	-0.305693225	-0.099758409
0.012060137	0.012928275	0.004771858	-0.020415011	0.017559052	0.046990024	0.009946994	0.029906438	-0.085950236	-0.006042131
0.010644588	0.010421463	-0.001389772	-0.015461457	0.016370249	0.045246242	0.008246084	0.025678822	-0.140168036	-0.021481697
-0.003223544	0.009371266	-0.009438295	-0.043662766	0.012535555	0.029285106	0.006627374	0.020120845	-0.226396102	-0.053220587
0.009002591	0.009259157	-0.003002682	-0.029178925	0.011709079	0.045311331	0.008266303	0.027370957	-0.129441496	-0.018403483
0.008296929	0.012800606	-0.005818866	-0.021653107	0.012301388	0.042868133	0.004606479	0.008695823	-0.142552906	-0.022195868
0.002818491	0.01112775	-0.008386853	-0.042979035	0.014177114	0.02518533	0.005641021	0.011535978	-0.186884908	-0.042185099
-0.008398274	0.013708422	0.009861146	-0.008932794	0.0204981	0.047000314	0.011910252	0.040383367	-0.063610398	-0.001058212
-0.000761135	0.006529059	-0.010812729	-0.046258748	0.012853791	0.038019047	0.001858172	0.024081294	-0.187680097	-0.042475332
